0,1,2,3,4,5,6,7,8,9,10
0.8025813034679401,-1.3084579666528728,0.6038562695689669,1.9360927056557375,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1411702908684787,-1.4602895159145188,0.8297888874349068,1.7626171170414575,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1630243272669244,-0.9035738352884816,0.9201619345812826,1.0108895663795772,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6646376419343901,0.7159626901690823,-0.7517394376266721,-0.7238663197632231,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5141536475341516,0.7159626901690823,-0.3902472490411683,-0.5503907311489431,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26961715663376234,-1.7639526144378128,0.37792365170302705,-0.26126475012514305,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6897183076677605,-1.1060159009706771,0.6942293167153428,1.7047919208366975,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2728437859686872,0.9690152722718266,-0.1643146311752285,-0.7238663197632231,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1913316223352277,0.5641311409074354,-1.1584181497853636,-0.8973419083775033,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4922996111357048,-0.5493002203446391,-0.5709933433339202,-0.7238663197632231,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1913316223352277,1.4245099200567657,-0.4354337726143563,0.08568642710341702,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.479759278269016,1.7787835350006074,0.468296698849403,0.7217635853557771,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1035492922684185,-0.6505212531857373,1.1009080288740345,1.3578407436081372,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6114327733692257,1.3232888872156683,-0.11912810760204053,-0.5214781330465631,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2289526209352866,0.9690152722718266,-0.25468767832160444,-0.49256553494418315,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4765326489340913,0.4122995916457885,-0.34506072546798033,-0.26126475012514305,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9656056307348685,0.7665732065896301,-0.6613663904802961,-0.6082159273537031,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5705851454342408,0.5135206244868858,-0.34506072546798033,-0.14561435771562303,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6239731062359144,0.15924700954304422,-0.4354337726143563,-0.5503907311489431,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5768553118675823,-0.852963318867933,0.6942293167153428,0.9241517720724373,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0847387929683883,-0.5493002203446391,0.6038562695689669,1.4156659398128972,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9279846321348082,1.2220678543745709,-0.20950115474841646,0.5772005948438771,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3104647845687474,-0.4480791875035417,0.9201619345812826,2.1095682942700176,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2728437859686872,0.3616890752252389,-0.1643146311752285,-0.5793033292513231,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9279846321348082,0.7159626901690823,-0.4354337726143563,0.08568642710341702,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7649603048678811,-1.4602895159145188,0.468296698849403,0.49046280053673713,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9061305957363626,-0.043195056139150506,-0.6613663904802961,-0.8973419083775033,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9844161300348987,0.8171837230101797,-0.4354337726143563,-0.6660411235584631,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6804046041360035,-0.6505212531857373,-0.6161798669071081,-1.3021182818108232,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2101421216352564,-0.5999107367651887,-0.7517394376266721,-1.2732056837084433,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7398796391345094,1.4751204364773152,0.016431463117523363,-0.23235215202276305,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11913316223352383,0.4629101080663381,0.10680451026389928,-0.8973419083775033,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.7180256027360639,0.3616890752252389,-0.4354337726143563,-0.8395167121727432,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5738117747691656,-0.8023528024473843,0.9653484581544706,1.4734911360176572,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2006453258669847,-0.29624763824189476,-0.3902472490411683,-1.0708174969917832,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8590128013680305,-1.0554053845501286,1.0105349817276585,1.3578407436081372,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.460948778968986,1.1714573379540214,0.28755060455665116,-0.26126475012514305,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6302432726692546,1.4245099200567657,0.24236408098346318,0.4326376043319771,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6082061440343011,-0.19502660540079744,-0.3902472490411683,-0.5503907311489431,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2006453258669847,-0.39746867108299394,1.0557215053008466,2.0517430980652573,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5016133146674617,-0.9035738352884816,0.6942293167153428,1.1265399587890972,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2006453258669847,-1.7133420980172631,0.6942293167153428,0.6639383891510171,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2101421216352564,0.7665732065896301,-0.8872990083462359,-0.6660411235584631,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06897183076677499,-1.4602895159145188,0.7394158402885308,-0.08778916151086302,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42637131746734247,-0.8023528024473843,0.9653484581544706,0.9530643701748173,1.0,0.0,0.0,0.0,0.0,1.0,0.0
